,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
55,-0.019922762509766927,-1.2364001776095954,0.6902878831391391,0.7703034093254649,1.6444688348809542,-0.05785456394952392,1.3630227741698073,-0.8716359077878564,1.221230826650926,1.0
56,0.9856689793383175,-0.07272796162861823,-0.10039135499643236,-0.02389844199090957,-0.006419744921393,-0.40773666638368783,-0.18957823040348418,-0.3325154409891596,2.0957261767542126,1.0
57,2.160179371053273,1.5839566854395084,0.7501329366753877,0.231816076503251,1.6743381138801539,-1.7682216048691906,-0.14529932473115303,1.1593518939998626,-1.672619887327863,0.0
58,2.2503786912347965,-1.8340916592631658,3.0155850152468546,1.270086222672375,-0.14246571839836988,-0.7487911145719021,1.1202122000255095,0.6990732140309877,0.2874599425375408,1.0
59,-0.5019710026961957,0.42893548115348573,-1.1956134058422143,-0.11209937026061738,-0.5886458460109391,-0.6215401320177905,-0.6944123225680527,-0.21589170165950528,0.7381415588836885,1.0
60,-0.019922762509766927,1.1248958115538417,1.6496919963981727,1.8011268441823582,2.8198969546271653,-1.097292237335983,0.7150641145489205,-0.33577957687691157,1.1181093898495786,1.0
61,-1.5126003782017565,1.3718118067444647,-0.4379290891857596,0.1622929845193242,-2.6409001134458117,-0.8785335254108707,-0.4695002857387019,0.5744311913191821,0.7727457308168186,0.0
62,0.5949635204055749,1.0694961221129466,-0.5386608739940443,-0.539085988059725,-0.006419744921393,-0.45954752536237237,-0.11808085043908054,1.855103994009194,-0.7231519862428765,0.0
63,-0.15292945069457775,-0.9791621971327269,-0.9296652276847069,-0.68789670973063,-1.4204813012623607,-0.4474684477117026,0.17122195041355012,-1.3973194470800019,-1.066943916237335,0.0
64,1.3334063728204186,0.9981456631918939,0.34638360481890895,-0.23920136778338993,-0.006419744921393,-0.5696094783173706,0.3773156630172504,0.020115394528610483,-1.3850506259849957,0.0
65,-0.8791715080583667,2.3302958189506033,-0.7697316483739249,0.36777753432472504,-0.4884076969950211,-0.019131027078030986,0.30655395477563285,-0.3517651481905284,-0.10453911708066053,1.0
66,0.2341708471277695,1.024351030518708,0.7365936867112369,0.988006269926874,-0.8501387443497928,0.1411801358133599,-0.708280043822722,0.7763774507074888,-0.22295804514454368,0.0
67,1.4130430774961322,-0.3549492153309375,-1.3397271072701802,-0.18670398453886908,1.5197237999883606,-0.6772172020838899,-1.1566502675186308,0.11602313942220337,-0.27616467561722935,0.0
68,-1.005259902043963,-0.7327159712649083,0.15311257742197354,0.5460227134764523,0.8679224051985065,0.32395093313081424,0.665654011182912,1.8228630278176359,0.0903620703220929,0.0
69,0.2753204144866977,0.766408211487937,0.37747983734521173,-0.13827510766550288,-0.006419744921393,0.15674110023089152,-0.35711418009507967,-0.5257519346223057,-2.0051329008096284,0.0
70,-1.9252201598106247,-0.04011788198268564,0.0018220367381817776,-0.018459394713951666,1.2372346245780355,-0.8718054101483882,0.17804296237258768,-0.27588031434676924,-0.5922555240560141,0.0
71,-2.1984583005031446,0.6862892581955812,0.1556424136302424,-0.4232219392897104,0.5369123921350828,-0.05984523919229885,1.5126348819244548,-0.4736662862758276,1.0141413984303433,0.0
72,-0.3131488080143354,-0.13761742765834778,0.3271402079029161,0.09372186687583171,1.731713983947856,0.9382263809879705,0.12851920601420658,0.8700121943456345,0.4367626151124297,1.0
73,-1.1096982766095804,-0.39296047614343305,-0.7871200010216702,-0.9032462124012774,1.6836735168467514,0.2593381223120779,1.0010924560453673,-1.0224617130758273,-1.1485845011839204,1.0
74,-0.806656784190146,0.21543391714544627,-0.3366623676854505,1.3042103494208765,-0.006419744921393,-0.07092845651267524,-0.952646525617734,-0.07170946711524484,1.8390531230949965,1.0
75,-0.019922762509766927,-0.9296546048179101,-1.2087640924142646,0.7447029288089032,-0.006419744921393,-0.7044521087495454,-2.076527893251414,0.020896430057533902,-0.4801815501709074,1.0
76,-0.6933439129447985,-0.9867494158936075,-1.3938182401311416,0.3642718482748266,0.4885595572329164,-0.6360714882475399,0.7250318073437233,-0.05181383347542432,-0.06905755827411898,0.0
77,-0.019922762509766927,0.18928909663405535,0.1890657016083305,-1.0187585426481653,2.10608912488926,-0.14140378092427539,-0.14289245241130355,-0.43439954107353507,1.6522281291034326,1.0
78,-1.2262661457095911,0.44788273539917833,0.8046968852485747,-2.0901510303389093,0.23664240925256694,-0.7754914709443153,1.1472559398624511,-1.9193461664622593,-0.31645946163893207,1.0
79,0.35416672077591893,0.23239277879485554,-0.14985812633758477,0.6078632494215928,0.026242487585217755,1.3205474485807325,-0.010364271367444675,0.5261662144342474,-1.0271784722824624,0.0
80,-0.896096436067548,-0.40820358068807294,-0.09985438209006388,-0.20171526406548804,-0.7333130393195352,0.11469485420033063,-0.9451492203763351,0.14324265169007377,0.37765659475579816,0.0
81,-0.5312730380116308,0.9070699435295975,0.07268349688445522,0.15347145449946958,-0.006419744921393,-1.2088388107113448,-0.31582206751952746,-0.9883777184916647,-1.0954687558482314,1.0
82,0.9151156049657821,-0.5793023405839265,-0.47499666328002516,0.15452178418077275,-0.006419744921393,0.8988834966472139,-1.1848283088395135,-0.6762403108291237,-1.730474134891628,0.0
83,0.27945697149362,0.8227182119096855,-0.4455339708904065,-1.2239064955736785,-0.006419744921393,0.3758907562518797,-0.07459899801975697,2.082411288149453,-2.430496405804844,0.0
84,1.1360042941298933,-1.3661889406972378,0.6990367963310362,-2.204965295536528,-2.3485865001425323,0.526258911509219,0.2663154122936727,0.8375001149584068,-0.9012858873867381,1.0
85,0.5136692868820371,-2.9311332806831096,-1.1578417513568744,-1.2202982420099813,-2.3732911668971237,2.226198826777419,-1.408536745108308,-0.0174051217116815,-1.961779507321288,0.0
86,-0.04477521130492897,0.8153640646309175,-0.2800337899275959,-1.169728412868013,-0.6132474901847137,-1.937109724215487,1.2371091647416372,0.020115394528610483,0.45514015329291335,1.0
87,2.8721665136693106,-1.0518993015843503,-1.8388028362657047,0.0374550349058243,-0.006419744921393,-1.3597441749633414,-0.7564239266784141,-2.59459569056363,0.22527726351374835,0.0
88,-0.019922762509766927,0.9075947487459902,-1.4260787553417178,1.0611762229856652,1.792090520855261,-1.3694947222301679,0.7395772879168699,-3.1362640753432136,-0.023509383115197215,1.0
89,-0.23786041966232602,0.09172268618348993,-0.5397409671126473,-0.21210726897698068,-0.006419744921393,0.356888810530055,0.09583712213734634,0.9544225422792305,-0.19866969129644768,1.0
90,1.047530848430198,0.9906982047063838,1.2362151350475161,0.6476476759810245,-0.006419744921393,-1.210403689635684,0.8640153875740151,0.020115394528610483,-0.35428622565657747,1.0
91,-0.019922762509766927,0.9013249130005069,0.686831134690679,-0.790856331528029,0.9154054042295529,-0.09599949169117251,0.9180347524957061,2.3862821708132054,-0.1560718623534421,1.0
92,-0.047339082448999543,-0.8123791458759421,-0.307484274755784,-1.343111757231723,0.9103573193373881,-0.004103131212132459,0.920407862676902,-1.1104515537043045,0.6378598667046494,0.0
93,0.8148317804807846,-0.8840069040929741,-0.5189312866541039,-0.06413298837427674,-0.2674552755542046,-1.8457194935765793,-0.5371743187319434,-0.3229743491824647,-0.6186774649085898,1.0
94,-1.4761890142240237,-1.3085291615886734,-1.4376057118280525,0.442372270371138,0.46280644734772214,0.8803437546197767,-0.8503533071216681,-0.33344001006327595,-0.09405260919338909,0.0
95,-0.9557140854065459,-1.5148150548103698,-0.3303671130649934,-0.47620721018538414,-0.45826481675395175,0.5452336489017096,-0.6950185331874216,-0.27663137790228187,0.5429766154522063,0.0
96,-0.20784344133144936,0.21759103659003984,0.4738009699783634,0.7695128677975948,0.24368795256611614,-0.553521126405643,1.5893535370661107,-0.5124111583904256,-0.2841339357361286,0.0
97,1.7456813752024773,0.779151060624865,-1.097941858624422,1.226434481530738,-0.006419744921393,0.19725278737373841,-0.13965187209341454,0.020115394528610483,-1.321779872982053,1.0
98,-1.1294988852870018,-1.6990400522642206,-0.5589786225171108,1.8368664116180884,-0.13043055692583932,0.5822387202521992,-0.9111949184207868,-0.5989576980822042,1.086097872396623,0.0
99,-0.14225896596280233,1.1823621778064983,0.2606559057774478,-0.9780202919451806,0.04961215079510101,-1.0984258444616968,-1.4375774880074035,0.6950984030713276,1.2096997170171373,1.0
100,-0.13062842441387562,-0.7787126261584201,-0.19437629180834107,-0.04543464655322557,0.9082135040590673,-0.3109893168565134,-0.080546939944211,-0.937566341994731,0.6616876685430582,1.0
101,-0.4523188486563264,-0.3196500239875563,-0.55994529887153,0.11607475125649944,-0.08140724179543173,-1.2368790718771685,-0.7920734000618459,-1.1893823351926536,-0.42723478032130774,1.0
102,1.9865491797516752,1.2460035707665615,0.5443534055692117,-0.9827315702403268,0.034499425851858695,-0.5821209360389329,-0.3815745110524865,1.2598435677525779,-0.42852851540761266,0.0
103,2.06668307406064,-0.2004758707913778,-0.5240989147799093,-0.15860304953134768,-0.006419744921393,-0.11626943774601897,-1.4489257527831703,1.686026815799636,0.45704037788256807,0.0
104,-0.019922762509766927,0.5619064910913764,-0.28242182723930487,-0.7564262671217141,-0.19074685569891264,-0.4990217425841671,0.39096195644951187,0.7292036356386542,-0.9179233950531948,1.0
105,-1.0345424323455399,0.13534929578797814,-0.13091697542604253,1.692012125737745,1.5884113841710166,0.14086644410082005,0.20727584967112242,0.05157868928355456,-0.2845781474047876,1.0
106,0.5140191779445771,-0.274415060548299,-0.1996070693647213,0.04343843870421384,-0.2169133266252514,-0.9293304074395206,0.7649253900896059,0.13517849939600646,0.07197801462036942,0.0
107,-0.7143834264400954,0.8807130029075275,-1.9459971742993258,0.19321307147914757,0.08404524068775233,-1.2529348684216945,-0.9645347962386477,-1.9073425562067345,0.04449936346481966,1.0
108,-0.1292071649368883,-0.36821202948906234,-0.8784697697611593,-0.24403408340593627,1.0558577195107741,0.8906652952205452,0.15496380842178942,0.4495837774275802,-0.6327062130905661,0.0
109,0.15612238976985812,-0.8300562273822263,-0.5465092693471995,1.4253150159364951,1.686194714781069,-0.6560012918096386,0.29937129612090735,0.9174115504555349,-0.36301174086574023,0.0
110,-1.1666097793099395,-0.3518149281093719,0.011923213427033627,1.6287769055323185,-0.38821147901126335,0.821497838313155,-0.7182204310807854,1.3305420692488974,-1.317014131667798,0.0
111,-0.4687685436962176,1.1945584786080747,1.4007582348063505,1.2778078345198274,-1.0426294882838356,-0.8519283953909778,-1.5288884345296558,-0.4497382310260885,-2.18170409436295,0.0
112,0.08955534072245218,-0.37102273871386704,1.0210070104719147,-0.48482050341826055,0.5482464045942911,0.5747863196019198,0.16253198781267067,-0.27921597481094573,-0.24809017121717492,0.0
113,0.6008020797539866,-0.7904110951771047,-1.7719962758633028,-1.280217087485901,1.0929296037583254,-1.3661215271309886,2.680349803238912,0.4719971061898757,0.3759237622447076,0.0
114,-1.1518380616774062,-0.6378581370325385,0.779693286442037,-0.4194093277928387,-0.006419744921393,0.4655289966335047,1.5418620184421068,0.058974430185813394,0.3712294506044818,0.0
115,2.1905643062160443,0.8805289983980198,-0.8522142784523314,-0.2670734225029783,-0.893029357929448,-0.8989614897544792,-0.21661852342582327,-0.14901500055809294,1.5669678492776542,1.0
116,0.6628042818600728,0.2599016636816246,-0.20079319489002395,-1.649877713504523,2.0243616781164,1.1126571124870153,2.203549118550999,0.26618523726326093,-0.07902585650621835,0.0
117,0.6421982792388401,1.3676611681365853,-1.4318835303379214,1.7015012988359017,-2.8603817558164475,0.035787871555182114,0.21775960230183872,-1.6848589784955652,-1.7321609137912402,1.0
118,0.9662575802393413,-2.0507607176956206,-0.19428327499993894,0.04218955566634855,-0.006419744921393,2.0484004999474617,0.3091050555799112,-0.1536614127049715,1.067378674380118,1.0
119,-1.9566384971452522,0.36972327260030885,-0.04104929726198656,-0.8203378790889635,-0.15486175876151884,-2.0060166420369394,-0.9176154720313322,-1.2502184207962943,0.7888834074413794,1.0
120,-0.23296581217834855,1.231296901582808,1.2571541690228574,-1.3804582596066173,-0.0440326432601203,-0.28637840472729653,0.1725961025754276,0.020115394528610483,0.7899146109662362,0.0
121,-0.019922762509766927,-0.2879356071376707,0.43717305033917764,0.8503248518652818,-0.3422532180761047,1.3431435266408474,1.6990103797701313,-0.7614947707086476,1.4954929452209538,0.0
122,1.1598516807775374,-0.3323984666724827,1.0113331708544555,0.8826568210802663,-0.006419744921393,-0.22241620298312717,1.1987139794392339,0.37753892406768796,-0.21645907396212002,1.0
123,-1.0290573807077263,-0.4172664112418553,0.5983129078994528,1.5397900433046783,1.2560060231247558,2.1197496479612683,-0.8178171701215241,0.7955774928352921,0.6038978106772459,1.0
124,-1.0041572284605458,-0.24388067748395284,0.7500156497817935,0.2516692368361283,-0.17685554143588905,-1.8077687212371476,-1.7748434268557118,-0.7269339474367129,-1.8178514580757124,0.0
125,-0.16776359014337494,0.4113636726834467,1.1893439385034572,0.17462528135967606,0.22375231057794503,-1.067906557960138,0.7456818111418999,-1.5255542063301772,0.5444987581811206,0.0
126,-0.7132622378302512,-0.35872740103419426,-0.7101490218515661,0.6431455925125406,2.443244121097913,-1.3846627795309847,1.8273768882695127,1.1024425876996753,1.140586408309349,1.0
127,1.283083930910638,-1.4794909510088239,-1.3232705105659412,-2.1782630944941364,1.0528866878132797,0.6747323323431699,0.819452142685932,-0.33042061224029634,-1.4697405920179107,0.0
128,0.04433354751922266,0.2409500336263387,-0.18188251453303816,-0.03591628281635564,-0.006419744921393,-0.8952762226104348,0.6705250481944658,-0.5931832219794811,-0.26029563692572755,0.0
129,-1.1794748025412758,1.1272559767374022,-0.9791911682231501,0.13652845886318993,0.6450897386519989,0.15591957407050655,-1.275988465552753,-0.7069557639154431,1.1258861967620037,1.0
130,1.0845125727365292,0.15759785508307342,1.1857772871365087,1.7753405049964408,-0.006419744921393,-1.0869399737201317,-0.3049768704640073,-0.00817751162227647,-0.8261396057087548,1.0
131,0.8381409036094076,0.008118728040989497,-0.3503268606369133,0.13365487381165134,0.2724637220045874,-0.46034891258467153,-0.035923238165426925,0.43392290203194933,1.872895493177166,0.0
132,-0.15019629246721788,-0.9036558108916544,0.24207314784342338,-0.17974042904012083,-0.005423817923934918,-0.4371974839484489,0.525054516402834,1.3181030174555979,-0.3987404456043118,0.0
133,0.06108439283892413,-0.011150118962304386,0.03139550400769178,-0.3117567208123162,-0.006419744921393,0.7259437724926868,-0.5753890691913081,-0.5609118455425623,1.8151883198577965,1.0
134,-0.3595167080814489,0.4195755401850551,0.775255919504307,-1.827475393452658,-0.006419744921393,-0.039547244712455305,-2.170422370996364,1.1013126773696267,-0.7904399215054633,0.0
135,-0.13197927544263346,0.7298468111526423,0.16084419121366272,-0.33730941274857484,-1.323364751402398,-1.245640177332376,-0.24111889763571914,1.464949020716312,-0.21992030098561663,0.0
136,-0.019922762509766927,1.1842706561885161,-2.0827074360239894,-0.13083732562171996,-1.2798956325221575,1.5836739363599748,1.5563071747768196,1.1748677836187473,0.12014468684718434,0.0
137,0.001179301756442754,-0.2550796203364812,0.5060765517018199,0.8899974940257844,1.9987846970255159,0.45107192749075325,1.2571139854474935,-1.592853376320385,-0.46640579053548414,1.0
138,-0.5412001319502494,-0.315169214409694,-1.9395036233957639,0.41544159607868186,0.14142812836985943,1.79228643591315,0.10011598921033307,0.020115394528610483,0.7913959898411093,0.0
139,-0.019922762509766927,1.6620069716637293,0.9835888655252971,-0.4825094649208846,-0.006419744921393,-1.0830103740282202,0.979009851700675,0.5318287571669547,-0.785201412424855,0.0
140,-1.5047348039971618,-0.2939563082892855,1.2128248614270973,0.2209960554801332,-1.0866423974898418,-0.41365172206505396,-1.10033588547342,1.1945812339143915,-0.11826345063618963,0.0
141,0.07035566274834198,-0.8706109078897201,0.995042760926519,-1.048269276507604,-0.006419744921393,0.14095252286570464,0.39653784329182384,-0.2862284465704088,1.238734196253053,1.0
142,-0.08090907818982974,-0.5722389118230252,-1.0879980646930876,0.1481853510138328,-0.006419744921393,0.16922939402666828,-1.4880786033656646,1.0678315553334703,-0.3250533463826696,0.0
143,-0.49494301039242855,-0.9038072964891674,-0.43008604253540744,0.5871108065907935,-0.006419744921393,0.1365200603439705,-0.41271178136839254,0.08199873588595848,-0.04824426975550179,0.0
144,0.528226243199519,-0.16784966713260857,-1.6501625938268378,-1.4519638977805538,-1.1209690531428946,1.011673725764037,0.379835864661671,1.1851467164500589,0.7835312389608441,0.0
145,0.2483765384088857,0.5031258279173352,-0.42250224681616355,-0.2638702255775503,0.632687403526611,1.212373589049204,-0.6601725089276198,-1.3583982434017092,1.8540229398242627,1.0
146,-0.5310824934310733,-1.4291326420814932,-0.7317097566567516,0.7015364343072602,-0.4304683458648339,2.228412998410854,0.2866336989439139,1.0386168077671436,1.6376696586351573,1.0
147,1.0877498840661042,-1.2766966497328611,-0.7146279878610325,-0.400770272061862,2.380516512093765,0.2340529926176939,0.11682946144748847,-1.0702310117333949,-0.9118229517098617,0.0
148,2.119471466196424,1.447378256448717,-0.6437829779085462,-1.9902744257867282,-0.6144232476751281,0.7663774201201953,0.8927617537848374,1.112835378908148,-0.5726800221165989,0.0
149,-0.019922762509766927,-2.7659124412082186,1.7965018526001797,-0.9696904822029812,-0.006419744921393,-0.8336501084667916,-0.6237620049398203,0.3025739462909971,-0.13304829721744033,0.0
150,-0.2780252592859818,0.5405767681489957,-0.6590947891073579,0.32211848212887256,0.6812336762895455,-0.6622529582140932,0.3353511555531921,-2.1898184188034207,1.4877155117043908,0.0
151,-0.0034488888239018597,-0.2712390504809469,-0.7691098249703006,1.0888600635941308,0.2344862160314857,1.6867332280836553,0.003117667926365593,0.020115394528610483,-1.0327443907218592,0.0
152,-0.06449130832047222,0.8353096485138056,1.0182645341516914,-2.1796574968374864,0.29707060679374003,1.2945889030888817,-0.17983007021940042,0.25905229545033825,-0.6806448694915299,0.0
